Tubing,,Annulus,
X,Y,X,Y
12.794503171247356,-19.37984496124068,9.81247357293869,9.68992248061977
15.01522198731501,-368.2170542635663,14.690063424947146,-658.9147286821708
17.636856941508107,-843.0232558139539,18.54848484848485,-1191.8604651162796
20.65821000704722,-1279.0697674418607,22.042706131078226,-1647.2868217054265
23.097463002114168,-1676.3565891472872,25.464129668780835,-2093.0232558139537
25.026638477801267,-1937.9844961240315,29.103946441155745,-2567.8294573643416
27.392741367159974,-2277.1317829457366,33.035024665257225,-3091.08527131783
29.358421423537706,-2558.1395348837214,36.929598308668076,-3594.961240310078
31.615362931642,-2887.5968992248063,39.47766032417195,-3953.488372093023
35.14630021141649,-3391.4728682170544,41.04348132487667,-4253.875968992248
39.041155743481326,-3934.1085271317834,41.445102184637065,-4476.744186046512
40.57040169133192,-4205.426356589147,41.520859760394636,-4893.410852713178
41.04439746300211,-4379.84496124031,41.488513037350245,-5445.736434108528
41.300563777307964,-4602.713178294574,12.03291050035236,-300.3875968992252
41.3768851303735,-5096.899224806202,16.87406624383369,-959.3023255813957
41.52501761804087,-5465.116279069767,,
