Tubing - 20 Years,,Tubing - 1 Year,,Annulus - 20 Years,,Annulus - 1 Year,
X,Y,X,Y,X,Y,X,Y
34.79910262462636,11.52227441533148,62.662834957738426,-1972.4502100796099,53.234623412999596,20.836699225166853,56.77020274227665,39.4655488448376
37.49287735169459,-184.08064659121214,66.53513612789902,-2223.939679945166,55.92839814006784,-146.82294735187065,62.24193265663402,-258.59604506989535
40.52337391964636,-379.68356759775565,71.50178328093108,-2522.001273859899,60.47414299199549,-398.3124172174266,68.30292579253755,-612.5441878436407
43.38550956715636,-621.8586126534763,75.54244537153343,-2773.4907437254546,65.10406830414401,-687.0595863223241,77.05769365550931,-1180.7241012436007
47.34199119753782,-919.9202065682091,81.68761896765784,-3127.4388864992,69.9865349969552,-994.4356050468925,83.45540863229637,-1646.4453417353707
52.14027743012812,-1283.18277415179,86.48590520024813,-3397.557205984426,76.80515227484666,-1488.1001199681687,92.04181557482637,-2326.3983528533554
55.92839814006784,-1534.6722440173457,90.69492821129225,-3621.103401420476,83.11868679141284,-1981.7646348894455,98.35535009139255,-2885.2638414434796
59.21143608868225,-1823.4194131222434,96.08247766542873,-3928.479420145045,87.91697302400314,-2391.5993265222032,103.74289954552903,-3425.5004804139335
62.831195878180196,-2084.223307797635,100.62822251735638,-4217.226589249943,92.46271787593078,-2782.8051685352902,108.96208807922373,-3975.0515441942216
65.94587290635283,-2279.8262288041783,103.23781678420374,-4412.829510256485,96.33501904609138,-3155.382160928706,110.56151682342049,-4235.855438869614
68.9763694743046,-2494.057999430393,105.08978690906315,-4608.43243126303,101.0491248184608,-3621.103401420476,111.31914096540844,-4487.344908735169
74.44809938866196,-2857.3205670139732,107.36265933502698,-4869.23632593842,103.65871908530814,-3937.79384495488,111.23496050518756,-4850.607476318751
83.70795001295902,-3425.5004804139335,108.37282485767756,-5018.267122895788,105.76323059083019,-4291.741987728626,111.65586280629196,-5465.359513767887
93.8096052394649,-4049.5669426729055,109.63553176099079,-5195.24119428266,106.18413289193461,-4478.030483925334,,
97.5977259494046,-4310.370837348297,111.31914096540844,-5474.673938577723,106.43667427259726,-4757.463228220397,,
100.79658343779813,-4673.6334049318775,,,106.35249381237637,-5055.5248221351285,,
103.23781678420374,-4999.638273276117,,,106.43667427259726,-5269.756592761343,,
105.51068921016754,-5307.014292000685,,,106.43667427259726,-5493.302788197393,,
106.35249381237637,-5456.045088958052,,,104.8372455284005,-4086.824641912247,,
